"","image","egg","width","length"
"1","11_NS_HK.tif",1,86.3427,208.338
"2","11_NS_HK.tif",2,87.7357,205.706
"3","11_NS_HK.tif",3,94.1148,212.265
"4","1_HK_HK.tif",1,101,183
"5","1_HK_HK.tif",2,82.5364,185.213
"6","1_HK_HK.tif",3,76.3987,170.017
"7","1_HK_NS.tif",1,200.095,87.2515
"8","1_HK_NS.tif",2,90.5382,191.703
"9","1_HK_NS.tif",3,184.36,90.08
"10","1_NS_HK.tif",1,88.4467,200.402
"11","1_NS_HK.tif",2,88.8576,199.097
"12","1_NS_HK.tif",3,86,167
"13","28_NS_HK.tif",1,108.999,210.231
"14","28_NS_HK.tif",2,233.376,90.7574
"15","28_NS_HK.tif",3,197.851,103.529
